cat,Class_num,area,perimeter,compact,opt_blue_min,opt_blue_max,opt_blue_range,opt_blue_mean,opt_blue_stddev,opt_blue_sum,opt_blue_median,opt_green_min,opt_green_max,opt_green_range,opt_green_mean,opt_green_stddev,opt_green_sum,opt_green_median,opt_nir_min,opt_nir_max,opt_nir_range,opt_nir_mean,opt_nir_stddev,opt_nir_sum,opt_nir_median,opt_red_min,opt_red_max,opt_red_range,opt_red_mean,opt_red_stddev,opt_red_sum,opt_red_median,NDVI_min,NDVI_max,NDVI_range,NDVI_mean,NDVI_stddev,NDVI_sum,NDVI_median,Brightness_min,Brightness_max,Brightness_range,Brightness_mean,Brightness_stddev,Brightness_sum,Brightness_median,nDSM_min,nDSM_max,nDSM_range,nDSM_mean,nDSM_stddev,nDSM_sum,nDSM_median
1223945,33,1298.5,855,6.69329868702,219,321,102,265.810743165,10.3088329634,1380621,265.0,310,461,151,365.979399307,17.616780142,1900897,364.0,668,914,246,758.432036966,31.0929720804,3939296,754.0,334,565,231,422.091451675,26.8962393948,2192343,420.0,0.183823525906,0.361702114344,0.177878588438,0.285330163168,0.0188825029797,1482.00486749,0.287203,886,1343,457,1053.88159415,52.4564476014,5473861,1048.0,-0.230499267578,1.26333618164,1.49383544922,0.0726322060968,0.118096310748,377.251678467,0.0
1209425,31,107.250000003,61,1.66159911634,175,273,98,239.818181818,12.6238219863,102882,242.0,195,370,175,311.361305361,24.113706829,133574,316.0,543,901,358,763.778554779,70.1357651565,327661,775.0,163,416,253,286.002331002,36.3578753431,122695,290.0,0.315789461136,0.624423980713,0.308634519577,0.455769755832,0.041695615821,195.525225252,0.45571,542,1054,512,837.181818182,69.4758903727,359151,848.0,-0.00784301757812,3.91806030273,3.92590332031,2.59712429091,0.883354411956,1114.1663208,2.93488
1208901,32,22.5000000002,42,2.4977737626,236,310,74,266.377777778,11.8963839303,23974,266.0,346,457,111,391.688888889,17.8808677669,35252,393.0,882,1054,172,945.222222222,29.8227272685,85070,941.0,318,490,172,392.266666667,28.5745807785,35304,397.0,0.365284979343,0.478331983089,0.113047003746,0.414097983307,0.0220183656596,37.2688184977,0.40959,901,1257,356,1050.33333333,56.7585529531,94530,1055.5,-0.034423828125,0.280364990234,0.314788818359,0.0232432047526,0.0596850399484,2.09188842773,0.0
1202529,12,3.0,8,1.30294003174,196,234,38,214.333333333,10.5461946797,2572,216.5,240,290,50,269.5,16.7107749671,3234,270.0,541,609,68,579.5,24.9181995069,6954,582.0,184,236,52,213.833333333,18.3794873583,2566,214.0,0.416563659906,0.51530611515,0.0987424552441,0.461595746378,0.0271138151212,5.53914895654,0.454798,620,760,140,697.666666667,44.0933353493,8372,701.5,0.0,0.0814208984375,0.0814208984375,0.00678507486979,0.0225035475176,0.0814208984375,0.0
1197034,12,8.0000000007,24,2.3936536823,227,320,93,272.5625,24.6854429523,8722,276.5,301,450,149,372.09375,37.3558557784,11907,379.0,442,687,245,580.65625,64.0734975316,18581,594.5,285,515,230,409.25,64.0907559637,13096,420.5,0.0915684476495,0.260240972042,0.168672524393,0.175948669435,0.0420529775498,5.63035742193,0.170899,820,1284,464,1053.90625,124.765620108,33725,1078.5,0.00308227539062,1.34970092773,1.34661865234,0.360600471497,0.280422441291,11.5392150879,0.293701
1202723,34,189.250000006,137,2.80929723053,187,345,158,263.968295905,22.2486619342,199824,263.0,217,541,324,364.055482166,48.1710359561,275590,366.0,541,1248,707,956.915455746,111.60386274,724385,954.0,149,558,409,346.705416116,69.6680874901,262456,344.0,0.252552747726,0.628762543201,0.376209795475,0.470606672087,0.0675767123615,356.24925077,0.47963,553,1384,831,974.729194188,134.547421255,737870,977.0,-0.118774414062,3.10452270508,3.22329711914,0.896244265759,1.04076618001,678.45690918,0.00271606
1167664,22,428.99999999,301,4.09951913142,289,454,165,400.135198135,14.6839000133,686632,400.0,418,733,315,629.007575758,26.2714104217,1079377,628.0,778,1146,368,1052.62529138,34.6715193704,1806305,1057.0,496,968,472,839.657925408,34.6594000325,1440853,842.0,0.0832102447748,0.221350073814,0.13813982904,0.112696046869,0.00987273421781,193.386416428,0.112256,1203,2141,938,1868.8006993,71.8415028933,3206862,1871.0,-0.0531616210938,0.490478515625,0.543640136719,0.0830469553843,0.115310698797,142.508575439,0.029129
1172519,32,319.499999994,425,6.70731289839,247,362,115,292.241001565,14.2094705882,373484,292.0,345,536,191,421.193270736,24.160607337,538285,421.0,761,1095,334,887.064945227,43.0592961028,1133669,883.0,363,685,322,489.064162754,38.6601574845,625024,488.0,0.209964409471,0.375752359629,0.165787950158,0.289947488417,0.02223377714,370.552890196,0.288497,968,1559,591,1202.49843505,74.5077192799,1536793,1200.0,-0.0445556640625,0.941070556641,0.985626220703,0.144777300959,0.132454515051,185.025390625,0.141357
1130580,34,544.000000007,199,2.40684816883,226,369,143,280.886029412,15.9981004056,611208,279.0,286,561,275,401.012408088,28.2599756673,872603,397.0,515,1105,590,887.230238971,54.2396458093,1930613,888.0,258,687,429,434.305147059,49.4392609672,945048,429.0,0.182501703501,0.477042794228,0.294541090727,0.343994971906,0.0423776049314,748.533058867,0.347151,781,1617,836,1116.20358456,91.4032727948,2428859,1106.0,-0.170349121094,0.866455078125,1.03680419922,0.0603473607232,0.127771609056,131.315856934,0.0
1099207,11,9.00000000023,13,1.22241076434,381,496,115,442.0,29.6601116354,15912,441.5,565,744,179,652.75,48.0204672799,23499,648.5,765,982,217,872.361111111,57.4244202688,31405,869.5,695,959,264,807.777777778,72.7526674238,29080,798.5,0.000523834489286,0.0849349051714,0.0844110706821,0.0393336600327,0.0191783999849,1.41601176118,0.0415295,1659,2194,535,1902.52777778,143.756446447,68491,1889.5,-0.000823974609375,0.323486328125,0.324310302734,0.211590237088,0.0769838141624,7.61724853516,0.232544
1096105,12,4.75000000023,12,1.55320760818,201,270,69,238.315789474,26.2759698736,4528,246.0,264,379,115,319.684210526,39.5222157801,6074,328.0,497,775,278,672.684210526,93.8851777055,12781,701.0,194,387,193,285.315789474,66.4862887579,5421,300.0,0.32870772481,0.52450978756,0.19580206275,0.410696942555,0.0511077686767,7.80324190855,0.423077,665,1036,371,843.315789474,132.033908177,16023,874.0,4.47250366211,4.546875,0.0743713378906,4.51248329564,0.0222912044283,85.7371826172,4.50604
1072356,32,59.2499999963,91,3.33497269876,230,361,131,312.624472574,25.8570867841,74092,318.0,384,574,190,484.814345992,39.9993581818,114901,490.0,839,1080,241,973.443037975,45.601210335,230706,983.0,432,750,318,606.476793249,63.4637715971,143735,622.0,0.154929578304,0.346786260605,0.191856682301,0.234132161812,0.0378130859016,55.4893223494,0.224212,1060,1683,623,1403.91561181,124.95728067,332728,1429.0,-0.0262756347656,0.472534179688,0.498809814453,0.0806049073296,0.128770598411,19.1033630371,0.0
1061638,32,652.999999979,583,6.4358665774,215,352,137,262.340352221,15.9433869559,685233,260.0,285,542,257,378.463629403,27.9822571819,988547,376.0,729,1204,475,962.443721286,76.2755561245,2513903,961.0,252,561,309,359.717840735,39.831608843,939583,356.0,0.272727280855,0.572948336601,0.300221055746,0.455639228693,0.0479092519563,1190.12966534,0.458014,774,1413,639,1000.52182236,78.1262764211,2613363,990.0,-0.0508422851562,0.671691894531,0.722534179688,0.0467784817332,0.0985035750116,122.185394287,0.0
1045783,32,911.000000011,766,7.15920253961,245,372,127,307.082052689,18.5644696987,1119007,307.0,344,561,217,451.717343578,31.9297169302,1646058,452.0,791,1167,376,952.935784852,53.5618505739,3472498,951.0,340,718,378,527.629802415,54.6820206453,1922683,527.0,0.195214107633,0.440381556749,0.245167449117,0.288712145006,0.0329784315893,1052.0670564,0.287101,944,1651,707,1286.42919868,103.674489447,4687748,1287.0,-0.0448608398438,0.901000976562,0.945861816406,0.0897637209175,0.113607628422,327.098999023,0.0586548
1022364,12,3.25,13,2.03421447256,202,280,78,242.923076923,27.7833971962,3158,240.0,250,382,132,321.461538462,47.3848651342,4179,319.0,491,668,177,585.384615385,59.4701456603,7610,594.0,241,460,219,362.692307692,79.4591182892,4715,364.0,0.162790700793,0.360419392586,0.197628691792,0.243465493505,0.0680829015089,3.16505141556,0.209555,693,1115,422,927.076923077,154.404793438,12052,922.0,0.541381835938,0.95361328125,0.412231445312,0.688014103816,0.132530573867,8.94418334961,0.622589
940309,22,595.250000012,389,4.49774642746,351,471,120,419.779924402,18.387433856,999496,418.0,539,744,205,654.597228055,32.1159487301,1558596,651.0,949,1176,227,1062.55438891,33.4227010466,2529942,1058.0,684,1010,326,874.11549769,38.4444227495,2081269,871.0,0.0742438137531,0.165249094367,0.0910052806139,0.0975279818778,0.00970045741089,232.214124851,0.0957895,1581,2195,614,1948.49265015,86.9432829395,4639361,1941.0,-0.0562744140625,1.11038208008,1.16665649414,0.162453027795,0.1883915735,386.80065918,0.10434
1014375,31,83.7499999995,85,2.62012243515,191,275,84,245.704477612,11.2079054301,82311,246.0,275,407,132,349.88358209,25.2180023178,117211,354.0,892,1209,317,1096.40895522,44.6492457236,367297,1101.0,206,377,171,300.11641791,30.5649521121,100539,303.0,0.501385033131,0.654558956623,0.153173923492,0.570875366054,0.0310513780375,191.243247628,0.57012,672,1051,379,895.704477612,65.3254023249,300061,903.0,-0.0325927734375,0.713562011719,0.746154785156,0.00509461360191,0.0431272483562,1.70669555664,0.0
1034876,21,1085.49999993,1023,8.75902544195,203,585,382,336.330953478,26.7282993328,1460349,336.0,338,819,481,510.881621373,43.0980937223,2218248,509.0,645,1176,531,951.406264394,68.004462675,4131006,953.0,354,1028,674,649.80561953,64.6636052082,2821456,652.0,0.0542778298259,0.327421545982,0.273143716156,0.189356271691,0.032293521902,822.184931681,0.18509,914,2432,1518,1497.01819438,124.760329941,6500053,1497.0,-0.151062011719,1.06826782227,1.21932983398,0.0748537082048,0.144859965204,325.014801025,0.0
1001346,51,9.50000000023,26,2.37961453676,252,382,130,319.578947368,39.6475469334,12144,329.5,328,546,218,444.657894737,69.4217758631,16897,457.0,476,812,336,617.947368421,89.7663479814,23482,629.5,319,630,311,467.578947368,94.2476110486,17768,482.0,0.0827309265733,0.231325298548,0.148594371974,0.143757387604,0.039296688618,5.46278072894,0.127495,899,1499,600,1231.81578947,199.601689591,46809,1278.0,-0.0375366210938,0.638702392578,0.676239013672,0.322443911904,0.271295198336,12.2528686523,0.244461
999639,31,181.499999992,93,1.9473306607,213,320,107,250.717630854,14.184105989,182021,250.0,277,470,193,344.898071625,26.7272329751,250396,343.0,632,1165,533,909.903581267,103.56756921,660590,912.5,218,526,308,316.061983471,40.3511141295,229461,311.0,0.304777592421,0.578378379345,0.273600786924,0.483761984701,0.0407203285797,351.211200893,0.488949,721,1316,595,911.67768595,79.3676330914,661878,905.5,-0.0476989746094,7.50601196289,7.5537109375,4.91464624326,2.31005567833,3568.03317261,6.46284
1007957,51,544.999999995,375,4.53135497006,213,321,108,266.369266055,13.8915151456,580685,266.0,270,488,218,378.70412844,24.9172038394,825575,378.0,611,1107,496,879.303669725,54.6947701014,1916882,881.0,250,588,338,403.29266055,43.6303766045,879178,400.0,0.216000005603,0.497017890215,0.281017884612,0.371973515849,0.0423580056927,810.90226455,0.372442,743,1376,633,1048.36605505,78.8331354914,2285438,1044.5,-0.203948974609,1.37106323242,1.57501220703,0.0583917880277,0.143899442182,127.2940979,0.0
1040284,12,2013.75,890,5.59477077884,143,483,340,265.0761018,17.9136987264,2135188,264.0,208,634,426,377.048417132,28.6996889125,3037125,376.0,587,1232,645,964.763252638,69.6512671073,7771168,971.0,175,570,395,357.954065798,45.4073076539,2883320,356.0,0.255304574966,0.644948065281,0.389643490314,0.459470167273,0.0492220352068,3701.03219739,0.458045,594,1638,1044,1000.07858473,86.193639098,8055633,995.0,-0.102233886719,2.81539916992,2.91763305664,0.18568425146,0.477702325469,1495.68664551,0.0
1089690,14,1298.25,796,6.23202188949,230,376,146,295.92817254,6.84825213887,1536755,296.0,296,513,217,401.859811284,11.9908491219,2086858,401.0,385,666,281,547.177739264,30.4214283973,2841494,540.0,267,598,331,469.916618525,24.9742748283,2440277,465.0,0.0331447049975,0.180981591344,0.147836886346,0.0759071535794,0.0105466316116,394.185848538,0.0751445,840,1485,645,1167.70460235,40.7385242253,6063890,1163.0,-0.003173828125,2.19122314453,2.19439697266,0.823902731752,0.408269485126,4278.52688599,0.803345
1025814,21,4258.25,2579,11.1488695155,250,419,169,362.739799213,14.6902913844,6178547,363.0,381,682,301,552.050372806,25.3747035751,9403074,553.0,726,1141,415,951.92461692,39.8472787635,16214132,952.0,410,856,446,712.457288792,38.4519493487,12135285,715.0,0.0714675411582,0.278169006109,0.206701464951,0.144117741046,0.0202942842521,2454.75748323,0.140541,1059,1926,867,1627.24746081,73.7878121581,27716906,1630.0,-0.187530517578,3.65393066406,3.84146118164,0.0670613683216,0.204873407861,1142.25628662,0.0
975871,21,1468.75000003,810,5.96219460268,264,415,151,324.042382979,17.8237921157,1903749,324.0,371,599,228,486.221787234,30.1126735494,2856553,485.0,655,1122,467,886.154382979,61.7809238267,5206157,887.0,428,817,389,650.71812766,53.7482662274,3822969,652.0,0.0771191865206,0.290272384882,0.213153198361,0.153539995412,0.0293772162456,902.047473043,0.147786,1064,1812,748,1460.98229787,89.6431166766,8583271,1461.0,-0.151580810547,0.984802246094,1.13638305664,0.0581182731466,0.120361023612,341.444854736,0.0
984173,51,5.25,16,1.96986016984,241,336,95,272.714285714,24.0913793259,5727,267.0,305,453,148,360.857142857,38.5329614181,7578,350.0,416,624,208,519.476190476,60.5125874726,10909,517.0,239,436,197,339.571428571,62.6346712358,7131,330.0,0.113636367023,0.28869047761,0.175054110587,0.213942089961,0.0457138179351,4.49278388917,0.225305,811,1218,407,973.142857143,115.793036107,20436,927.0,0.00042724609375,1.04037475586,1.03994750977,0.118219284784,0.225456758467,2.48260498047,0.0547791
963807,33,509.999999993,259,3.23526414015,249,371,122,299.512745098,20.3086921001,611006,297.0,333,553,220,429.578921569,36.6437091251,876341,428.0,714,1022,308,851.899019608,46.2068622251,1737874,851.0,393,764,371,561.017156863,64.7390326828,1144475,566.0,0.088874258101,0.341853022575,0.252978764474,0.208095088042,0.0396115959704,424.513979606,0.203017,995,1688,693,1290.10882353,116.148096473,2631822,1293.0,-0.030517578125,0.737518310547,0.768035888672,0.143632791557,0.140921368062,293.010894775,0.124863
968008,21,3113.99999999,3347,16.9196539447,251,504,253,363.097061657,19.4349979054,4522737,362.0,365,766,401,555.15004817,31.7989461093,6914949,555.0,673,1227,554,958.885597303,55.7765333665,11943879,958.0,471,1051,580,765.843930636,48.2622647075,9539352,768.0,0.0172064770013,0.257824152708,0.240617675707,0.112043405779,0.0204981619205,1395.61266238,0.108491,1087,2241,1154,1684.09104046,91.9043043218,20977038,1683.0,-0.434417724609,2.93383789062,3.36825561523,0.142133020635,0.335044428925,1770.40890503,0.0
954845,32,1256.25,693,5.51556827887,246,367,121,294.830447761,16.2326710756,1481523,294.0,348,548,200,435.11840796,28.1590032164,2186470,434.0,837,1210,373,1008.52935323,51.1227844374,5067860,1006.0,328,663,335,465.925970149,48.34213156,2341278,463.0,0.271966516972,0.475862056017,0.203895539045,0.369306930541,0.0322648481376,1855.76732597,0.369176,933,1566,633,1195.87482587,91.2181467779,6009271,1190.0,-0.0606384277344,1.07620239258,1.13684082031,0.0232369949569,0.0674909409178,116.765899658,0.0
967303,34,3221.50000004,1610,8.00187708834,209,330,121,265.789306224,13.3853306999,3424961,265.0,273,490,217,371.109576284,25.0476145644,4782118,369.0,644,1094,450,870.834316312,53.9319629223,11221571,868.0,210,577,367,373.050830359,39.6624862159,4807133,371.0,0.265519827604,0.564870238304,0.2993504107,0.401259902197,0.0320395609813,5170.63509971,0.400157,697,1390,693,1009.94971287,76.7359062151,13014212,1005.0,-0.154724121094,2.22180175781,2.37652587891,0.10903679627,0.187159738403,1405.04815674,0.00630188
901895,11,103.0,45,1.25080315899,281,424,143,385.126213592,14.51793642,158672,388.0,343,612,269,564.839805825,27.0321377946,232714,571.0,554,840,286,672.339805825,37.244352774,277004,666.0,328,709,381,625.34223301,33.7762751064,257641,628.0,-0.0402525663376,0.264573991299,0.304826557636,0.0363111887647,0.0348587655573,14.9602097711,0.0285037,952,1741,789,1575.30825243,71.891872894,649027,1586.0,-0.0172119140625,5.30361938477,5.32083129883,4.36741971507,0.54757440962,1799.37692261,4.35921
892191,11,22.75,20,1.18286277094,372,469,97,426.318681319,20.6519451341,38795,430.0,531,647,116,595.571428571,23.5354037065,54197,602.0,612,777,165,671.527472527,39.1470433558,61109,664.0,594,681,87,632.087912088,19.4640544163,57520,630.0,-0.0284810122102,0.115577891469,0.144058903679,0.0296251372713,0.0286060709223,2.69588749169,0.0255591,1516,1773,257,1653.97802198,54.1747230345,150512,1660.0,0.665588378906,1.66912841797,1.00354003906,0.800172910586,0.236679459809,72.8157348633,0.712128
878993,31,752.499999995,291,2.99250444964,204,318,114,261.318604651,15.724343213,786569,262.0,248,458,210,357.090365449,30.7305913175,1074842,360.0,570,1144,574,878.2910299,78.2211981061,2643656,881.0,160,551,391,344.377740864,51.1808840607,1036577,345.0,0.201449275017,0.620618581772,0.419169306755,0.43744973972,0.0627820753812,1316.72371656,0.434199,613,1325,712,962.786710963,95.0853770376,2897988,968.0,-0.116027832031,2.60800170898,2.72402954102,0.446591926651,0.665968798411,1344.24169922,0.0510559
858035,51,21.0000000005,32,1.96986016982,205,274,69,233.547619048,12.697398273,19618,233.5,256,371,115,293.726190476,23.5565940573,24673,288.5,359,720,361,521.928571429,81.6996219777,43842,527.0,183,453,270,277.476190476,48.5409685068,23308,269.5,0.182410418987,0.425233632326,0.242823213339,0.305565841319,0.0540024517078,25.6675306708,0.304176,656,1098,442,804.75,80.2254078919,67599,792.5,-0.0711364746094,1.05416870117,1.12530517578,0.0608440580822,0.171810959271,5.11090087891,0.0
839703,11,100.999999994,142,3.98586628763,233,510,277,370.631188119,47.2104003223,149735,367.0,272,804,532,530.71039604,68.5123230286,214407,533.5,432,1114,682,750.319306931,95.064904996,303129,751.5,307,832,525,583.792079208,82.6866405855,235852,577.0,-0.0279898215085,0.314241498709,0.342231320217,0.125601042435,0.051254802788,50.7428211439,0.124409,812,2055,1243,1485.13366337,171.849856628,599994,1499.0,-0.138305664062,0.601867675781,0.740173339844,0.283301778359,0.148710695945,114.453918457,0.324188
835972,32,2782.5,1614,8.63139539976,199,353,154,279.77214735,19.5345299035,3113864,280.0,272,542,270,411.938274933,34.0346799968,4584873,412.0,643,1125,482,908.393530997,63.7626088753,10110420,913.0,246,660,414,433.953279425,55.608091244,4829900,431.0,0.180830672383,0.518835604191,0.338004931808,0.355052817161,0.0462256296528,3951.737855,0.355224,717,1536,819,1125.66370171,105.53220713,12528637,1122.0,-0.102386474609,1.0866394043,1.18902587891,0.0493333759976,0.109123788207,549.080474854,0.0
792809,33,276.99999999,205,3.47463383617,219,290,71,255.303249097,10.6781816547,282876,255.0,267,411,144,335.525270758,19.1926461083,371762,334.0,504,838,334,703.505415162,44.4038222359,779484,703.5,252,492,240,358.781588448,32.9835746291,397530,362.0,0.190391466022,0.479338854551,0.28894738853,0.324850585675,0.0437385253138,359.934448928,0.326373,748,1186,438,949.610108303,59.5065264053,1052168,953.0,-0.114624023438,0.934020996094,1.04864501953,0.0982249566364,0.177879003683,108.833251953,0.0
807852,34,74.4999999979,43,1.40535287738,237,272,35,256.959731544,5.20825260812,76574,257.0,345,407,62,379.637583893,10.0820225181,113132,380.0,964,1276,312,1138.97315436,58.1433597758,339414,1140.5,270,354,84,313.879194631,16.7954183396,93536,314.0,0.507823586464,0.625503361225,0.117679774761,0.567264090248,0.0287409281721,169.044698894,0.568912,853,1028,175,950.476510067,30.0945008004,283242,951.0,-0.0328369140625,0.428161621094,0.460998535156,0.0725808367633,0.12852701885,21.6290893555,0.0
799945,34,2465.50000001,1569,8.91385382845,199,329,130,255.587710404,14.4583950225,2520606,254.0,243,478,235,345.435104441,25.9612560314,3406681,344.0,515,1109,594,794.762928412,63.7937190101,7837952,802.0,168,504,336,334.430642872,41.9460958902,3298155,333.0,0.244367420673,0.626187980175,0.381820559502,0.408756603351,0.0414523063053,4031.15762225,0.409892,624,1266,642,935.453457716,79.9304568305,9225442,932.0,-0.186767578125,1.16137695312,1.34814453125,0.0937145715117,0.201415687934,924.213104248,0.0
774687,32,169.000000007,158,3.42853669995,246,412,166,299.905325444,19.7426467784,202736,300.0,335,555,220,448.695266272,33.6910612882,303318,449.0,770,1127,357,954.079881657,56.1183197207,644958,960.0,336,716,380,490.50887574,46.1428343714,331584,489.0,0.207526281476,0.392405062914,0.184878781438,0.321802884517,0.0287287889084,217.538749933,0.326719,926,1683,757,1239.10946746,94.5657460425,837638,1236.5,-0.050537109375,0.618133544922,0.668670654297,0.0583807138296,0.130271094058,39.4653625488,0.0
780679,34,6247.74999996,2551,9.10424015138,178,361,183,260.876635589,18.8376010834,6519568,258.0,210,588,378,366.491937097,33.3864583481,9159000,363.0,456,1151,695,852.811252051,80.2210250225,21312606,853.0,118,664,546,366.251970709,56.0364628102,9153003,359.0,0.14091680944,0.674482762814,0.533565953374,0.400363228274,0.057466074728,10005.4774378,0.402715,555,1573,1018,993.620543396,103.96269269,24831571,980.0,-0.296142578125,4.12670898438,4.4228515625,0.104035747547,0.459069034996,2599.95736694,0.0
753465,32,421.750000008,248,3.40658479131,237,318,81,274.119739182,13.2455674814,462440,273.0,312,487,175,407.893894487,24.793420441,688117,406.0,711,1063,352,920.498518079,54.8120123338,1552881,924.0,308,568,260,425.043864849,44.3794248001,717049,420.0,0.273209542036,0.485057473183,0.211847931147,0.369140699886,0.0374615385264,622.740360707,0.364592,863,1368,505,1107.05749852,80.6631650139,1867606,1098.0,-0.110198974609,0.740417480469,0.850616455078,0.0655327272896,0.103886623781,110.553710938,0.0
739424,11,10.0,15,1.33809308711,355,508,153,424125,45.8334962118,16965,426.0,477,702,225,598725,67.0540779893,23949,598.5,709,1037,328,866.45,77.9441947806,34658,854.0,435,842,407,655825,103.027396235,26233,695.0,0.0456047579646,0.309119015932,0.263514257967,0.142355370242,0.0660043989223,5.69421480969,0.13741,1288,1976,688,1678675,197.831163811,67147,1703.5,0.008544921875,2.54516601562,2.53662109375,1.48658752441,0.907656441221,59.4635009766,1.20941
761062,22,3658.25000005,1475,6.87939739585,223,605,382,359.70081323,19.2372849787,5263502,360.0,345,886,541,567.871728285,34.773994005,8309667,569.0,687,1404,717,994.74557507,52.3707625106,14556112,1001.0,432,1277,845,778.82102098,48.5628393396,11396488,782.0,0.0313174948096,0.256431549788,0.225114054978,0.122006459484,0.0148310293937,1785.32052162,0.120709,1000,2768,1768,1706.3935625,98.8200793496,24969657,1713.0,-0.0945739746094,0.86669921875,0.961273193359,0.0399179348476,0.0957013385131,584.119140625,0.0
701131,33,503.750000009,391,4.91432976878,216,320,104,273.378163772,12.8802046592,550857,273.0,288,487,199,388.524565757,24.8631842792,782877,387.0,551,1111,560,823.732506203,71.1541325649,1659821,813.0,234,570,336,408.656079404,37.8144527297,823442,407.0,0.2261146456,0.555555582047,0.329440936446,0.336608719116,0.0359226236036,678.266569018,0.33098,752,1374,622,1070.55880893,73.9295177088,2157176,1067.0,-0.0904541015625,0.566497802734,0.656951904297,0.0810268657675,0.110762765178,163.269134521,0.0
703709,34,44.7500000009,36,1.51810233734,238,306,68,262.240223464,11.4024084467,46941,260.0,321,440,119,366.094972067,21.0900417967,65531,363.0,820,1126,306,981.832402235,66.644180326,175748,978.0,253,441,188,335.731843575,35.0178827812,60096,331.0,0.363086223602,0.609531104565,0.246444880962,0.489996231302,0.048717137361,87.709325403,0.490673,816,1181,365,964.067039106,63.6601133434,172568,956.0,-0.131286621094,0.559356689453,0.690643310547,0.159777252368,0.184858558575,28.6001281738,0.110992
744308,22,7545.25000006,3060,9.93755802412,256,680,424,366.908916206,24.9756838842,11073678,368.0,359,1073,714,548.380007289,43.7435577753,16550657,550.0,662,1646,984,927.476160498,62.1109911856,27992158,932.0,395,1600,1205,719.1978397,67.8798684553,21706110,724.0,0.0141712874174,0.28799328208,0.273821994662,0.127552403396,0.0210852242187,3849.65908689,0.124088,1010,3353,2343,1634.4867632,135.020644592,49330445,1643.0,-0.118011474609,1.62094116211,1.73895263672,0.115452399591,0.16781546063,3484.46887207,0.0441589
674844,31,63.0000000019,45,1.59932713965,206,272,66,244.599206349,12.2585441278,61639,244.0,257,390,133,331.234126984,23.8639652059,83471,333.0,692,1188,496,973.587301587,91.1238708503,245344,989.5,182,374,192,282.571428571,31.4416639396,71208,284.5,0.441590726376,0.62460565567,0.183014929295,0.549968956127,0.03219583127,138.592176944,0.548198,645,1024,379,858.404761905,65.4595086974,216318,862.0,-0.0558166503906,2.69165039062,2.74746704102,2.1038063897,1.02865511818,530.159210205,2.59998
662203,34,396.249999996,188,2.66420892993,222,297,75,257.590536278,11.1817578468,408281,257.0,313,445,132,373.295268139,18.7118244724,591673,374.0,830,1139,309,986.851735016,43.2338236391,1564160,987.0,236,440,204,340.10977918,32.7129654153,539074,339.0,0.393274843693,0.612797379494,0.219522535801,0.487820302462,0.0388151198135,773.195179403,0.488266,779,1172,393,970.995583596,60.5184486776,1539028,969.0,-0.125823974609,1.06912231445,1.19494628906,0.0804777416145,0.165896320198,127.557220459,0.0
646693,22,240.75000001,213,3.87250086572,321,477,156,405.826583593,24.0570462442,390811,405.0,532,817,285,673.998961578,42.9515774466,649061,675.0,920,1373,453,1149.64797508,66.8598421146,1107111,1153.0,679,1091,412,910.51298027,60.7357159662,876824,909.0,0.0691334009171,0.222222223878,0.153088822961,0.116290709095,0.0215037579509,111.987952858,0.113412,1543,2376,833,1990.33852544,118.467129138,1916696,1992.0,-0.678161621094,2.98785400391,3.666015625,0.476086641274,0.701904757459,458.471435547,0.0588379
630048,33,1707.50000001,801,5.46823572507,196,690,494,267.791654466,22.2396916233,1829017,264.0,256,635,379,380.630161054,36.0800309927,2599704,373.0,488,1121,633,827.562811127,75.4614118506,5652254,824.0,179,883,704,397.364860908,64.0153243534,2714002,385.0,0.102642275393,0.53766232729,0.435020051897,0.353582119,0.054459367231,2414.96587277,0.352034,647,2069,1422,1045.78667643,117.651517951,7142723,1020.0,-0.140441894531,1.71514892578,1.85559082031,0.110833619594,0.242511057995,756.993621826,0.0
603613,33,617.749999984,458,5.19821417235,193,396,203,283.919870498,21.5850096218,701566,281.0,259,554,295,398.984216916,37.1267333331,985890,395.0,508,1074,566,776.03358964,70.4665960744,1917579,776.0,242,725,483,455.614730878,68.5168517491,1125824,448.0,0.110803321004,0.428571432829,0.317768111825,0.262628304547,0.0512871260922,648.954540536,0.257795,700,1633,933,1138.51881829,123.207610509,2813280,1125.0,-0.057861328125,1.29135131836,1.34921264648,0.0837163736057,0.170422661663,206.86315918,0.0
612300,21,6562.74999999,4753,16.5508366336,212,397,185,317.014628014,20.0207963788,8321951,317.0,315,637,322,481.100834254,35.2880612993,12629378,481.0,618,1092,474,858.537122395,62.7674980545,22537458,857.0,356,875,519,619.522189631,59.0236608027,16263077,621.0,0.060085836798,0.331574320793,0.271488483995,0.16250543752,0.0312589857875,4265.93024033,0.157354,893,1879,986,1417.6376519,109.399605653,37214406,1420.0,-0.464111328125,3.18496704102,3.64907836914,0.0701754318864,0.172633455022,1842.17526245,0.0
598069,21,3139.00000004,1508,7.59277886791,230,410,180,334.066422428,13.2108534512,4194538,334.0,350,647,297,524.422507168,22.4794614402,6584649,525.0,687,1139,452,984.036158012,39.2569215852,12355558,985.0,420,870,450,731.387225231,37.6890618081,9183298,733.0,0.0813743248582,0.29103448987,0.209660165012,0.147529442137,0.0144535482163,1852.37967548,0.145171,1023,1835,812,1589.87615483,67.8891578422,19962485,1593.0,-0.103546142578,1.39016723633,1.49371337891,0.0562398496727,0.133617805273,706.14755249,0.0
